gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bin,avg_charge_per_month,avg_charge,clv
Female,1,Yes,No,20,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,112.68,7489.539069186301,0,13-24,374.47695345931504,374.47695345931504,2253.6000000000004
Female,1,Yes,Yes,41,Yes,No,DSL,No internet service,No,No internet service,No,No internet service,Yes,Month-to-month,No,Mailed check,64.76,5846.108960732804,0,25-48,142.5880234325074,142.5880234325074,2655.1600000000003
Female,0,No,No,12,No,Yes,DSL,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,Yes,Electronic check,105.49,1861.5550522701087,0,0-12,155.12958768917574,155.12958768917574,1265.8799999999999
Female,0,Yes,Yes,63,Yes,Yes,DSL,No,No internet service,No,No,No,No,Month-to-month,No,Electronic check,99.08,5530.796827086649,0,61+,87.79042582677219,87.79042582677219,6242.04
Female,0,Yes,Yes,16,Yes,No,Fiber optic,No,No internet service,Yes,No,Yes,No internet service,Month-to-month,No,Electronic check,116.1,4389.258689357451,0,13-24,274.3286680848407,274.3286680848407,1857.6
Female,0,No,No,8,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,110.65,6220.442390553373,0,0-12,777.5552988191716,777.5552988191716,885.2
Female,0,No,Yes,40,No,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,107.81,7224.016186511751,1,25-48,180.60040466279378,180.60040466279378,4312.4
Female,0,No,No,0,Yes,No,DSL,No,Yes,No internet service,No,Yes,No internet service,Month-to-month,No,Bank transfer,91.16,6441.623545097798,0,0-12,91.16,91.16,91.16
Male,1,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,54.7,7342.225027074227,0,0-12,7342.225027074227,7342.225027074227,54.7
Male,0,No,No,59,Yes,No,DSL,Yes,No internet service,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,28.61,553.9130559866999,0,49-60,9.388356881130507,9.388356881130507,1687.99
Female,0,Yes,No,47,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer,86.86,274.2405916335249,0,25-48,5.834906204968615,5.834906204968615,4082.42
Female,0,Yes,Yes,28,Yes,No,No,Yes,Yes,No internet service,Yes,No internet service,No,Month-to-month,Yes,Electronic check,115.87,2241.975423658578,1,25-48,80.07055084494922,80.07055084494922,3244.36
Female,0,Yes,No,9,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer,90.66,7811.476947474133,0,0-12,867.9418830526815,867.9418830526815,815.9399999999999
Male,0,No,No,57,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,110.87,7143.596683784005,0,49-60,125.3262576102457,125.3262576102457,6319.59
Female,0,No,Yes,59,Yes,No,DSL,No internet service,No,No,Yes,No,Yes,Two year,No,Mailed check,98.43,5921.293853778738,0,49-60,100.3609127759108,100.3609127759108,5807.370000000001
Male,0,Yes,No,20,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,34.31,6077.679922704656,0,13-24,303.8839961352328,303.8839961352328,686.2
Male,0,Yes,Yes,27,Yes,Yes,DSL,No internet service,No internet service,No,No,Yes,No,One year,Yes,Electronic check,42.92,6302.412979876477,0,25-48,233.42270295838804,233.42270295838804,1158.8400000000001
Male,0,No,Yes,33,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No,Yes,Month-to-month,No,Bank transfer,52.19,8175.19322130421,0,25-48,247.7331279183094,247.7331279183094,1722.27
Male,0,Yes,No,7,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No,Yes,One year,Yes,Credit card,34.83,7217.593863963447,0,0-12,1031.0848377090638,1031.0848377090638,243.81
Male,0,No,Yes,58,Yes,No,No,Yes,No internet service,No,No internet service,No,Yes,Two year,No,Electronic check,76.17,5406.664826685583,0,49-60,93.21835908078592,93.21835908078592,4417.86
Female,0,No,No,71,Yes,No,DSL,Yes,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,115.55,5773.74996998518,0,61+,81.32042211246731,81.32042211246731,8204.05
Female,0,No,No,48,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,94.15,1853.7692928561107,0,25-48,38.62019360116897,38.62019360116897,4519.200000000001
Female,0,Yes,No,16,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,Yes,Yes,Two year,Yes,Mailed check,60.34,5700.926170580351,0,13-24,356.30788566127194,356.30788566127194,965.44
Female,0,No,Yes,59,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card,18.45,3683.241074705291,1,49-60,62.4278148255134,62.4278148255134,1088.55
Female,0,No,Yes,44,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,49.33,1326.638303763615,1,25-48,30.150870540082163,30.150870540082163,2170.52
Male,0,No,Yes,68,Yes,No,DSL,No,Yes,No internet service,Yes,Yes,Yes,Month-to-month,No,Credit card,70.68,6993.931651325539,0,61+,102.85193604890499,102.85193604890499,4806.240000000001
Female,0,No,No,31,Yes,No,DSL,No internet service,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,50.43,4425.3730965926825,1,25-48,142.75397085782848,142.75397085782848,1563.33
Female,0,No,No,43,Yes,No phone service,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,29.1,8477.207386572354,1,25-48,197.14435782726406,197.14435782726406,1251.3
Male,0,No,Yes,64,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No internet service,One year,Yes,Credit card,62.28,2443.005041357555,0,61+,38.1719537712118,38.1719537712118,3985.92
Female,0,Yes,No,7,Yes,No,DSL,Yes,No internet service,Yes,No internet service,Yes,Yes,One year,Yes,Bank transfer,43.33,4168.85188402193,0,0-12,595.55026914599,595.55026914599,303.31
Male,0,No,Yes,71,No,No,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,108.92,3885.464578343093,0,61+,54.7248532160999,54.7248532160999,7733.32
Female,0,No,No,42,Yes,No,Fiber optic,No,No internet service,Yes,No,Yes,No,Two year,Yes,Bank transfer,28.18,1047.5207980577552,0,25-48,24.940971382327504,24.940971382327504,1183.56
Male,0,Yes,No,0,Yes,No,No,Yes,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer,22.92,3695.6978132993504,1,0-12,22.92,22.92,22.92
Female,1,No,No,50,Yes,No,DSL,Yes,No internet service,No,No,No,No,Month-to-month,No,Electronic check,18.53,2493.9511275386817,0,49-60,49.879022550773634,49.879022550773634,926.5
Female,0,No,No,23,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer,50.81,1390.459448165422,1,13-24,60.45475861588791,60.45475861588791,1168.63
Male,0,No,No,23,Yes,No,No,Yes,No internet service,No,No,Yes,Yes,Two year,Yes,Electronic check,84.04,2447.135380345436,0,13-24,106.39719044980156,106.39719044980156,1932.92
Male,0,Yes,No,16,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,No,No,One year,No,Credit card,91.04,2022.9919183534175,0,13-24,126.4369948970886,126.4369948970886,1456.64
Male,0,Yes,No,4,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Two year,No,Credit card,63.33,6366.61973441398,0,0-12,1591.654933603495,1591.654933603495,253.32
Male,0,No,Yes,19,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Mailed check,86.43,266.9131210416955,0,13-24,14.048059002194499,14.048059002194499,1642.17
Male,0,No,No,20,Yes,Yes,DSL,No internet service,No,No,No,Yes,Yes,Two year,Yes,Mailed check,53.99,5355.2544126513685,0,13-24,267.7627206325684,267.7627206325684,1079.8
Male,0,Yes,No,57,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,84.78,6597.215819370739,0,49-60,115.74062841001297,115.74062841001297,4832.46
Male,1,No,No,30,Yes,No phone service,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,22.06,4169.314537955404,0,25-48,138.97715126518014,138.97715126518014,661.8
Male,0,No,No,10,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,Yes,Yes,Two year,Yes,Credit card,57.08,8079.463071608677,0,0-12,807.9463071608677,807.9463071608677,570.8
Female,0,No,No,51,Yes,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,97.08,6139.449269786471,0,49-60,120.38135823110727,120.38135823110727,4951.08
Female,0,No,No,14,Yes,Yes,No,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,98.3,6486.741827823922,0,13-24,463.338701987423,463.338701987423,1376.2
Male,0,Yes,No,6,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card,89.61,1708.0041365746677,0,0-12,284.66735609577796,284.66735609577796,537.66
Female,0,Yes,Yes,27,Yes,No,Fiber optic,Yes,Yes,No internet service,No,Yes,Yes,One year,No,Credit card,38.42,6741.484529252284,0,25-48,249.68461219452905,249.68461219452905,1037.3400000000001
Female,0,Yes,Yes,50,Yes,No phone service,No,Yes,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,42.72,7216.757646048855,0,49-60,144.3351529209771,144.3351529209771,2136.0
Female,0,No,Yes,57,No,Yes,DSL,No,Yes,No,No internet service,No internet service,No,Two year,Yes,Bank transfer,117.61,3133.2633866451474,0,49-60,54.969533099037676,54.969533099037676,6703.7699999999995
Female,0,Yes,Yes,4,Yes,No,No,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,28.34,1850.4978890499597,0,0-12,462.6244722624899,462.6244722624899,113.36
Male,0,Yes,No,4,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,No,No internet service,Month-to-month,No,Credit card,36.07,3339.544540732968,1,0-12,834.886135183242,834.886135183242,144.28
Female,0,Yes,Yes,7,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Bank transfer,31.0,6414.61991513819,0,0-12,916.37427359117,916.37427359117,217.0
Male,1,No,No,63,No,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,No internet service,Month-to-month,No,Bank transfer,50.77,3622.183097899259,0,61+,57.49496980792475,57.49496980792475,3198.51
Female,0,No,No,9,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No,No internet service,Month-to-month,No,Electronic check,39.02,6388.981713824585,1,0-12,709.8868570916206,709.8868570916206,351.18
Female,0,Yes,Yes,37,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,67.77,984.945263898184,0,25-48,26.620142267518485,26.620142267518485,2507.49
Female,0,Yes,No,7,Yes,No,No,No,No internet service,No,Yes,No,No,One year,No,Bank transfer,65.6,6990.539565066625,0,0-12,998.6485092952322,998.6485092952322,459.19999999999993
Male,0,No,No,24,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Credit card,108.15,2196.0684882841656,0,13-24,91.5028536785069,91.5028536785069,2595.6000000000004
Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,No,No,No internet service,No internet service,No,Two year,Yes,Credit card,21.47,2158.961110448671,0,61+,29.985570978453765,29.985570978453765,1545.84
Male,0,Yes,No,65,No,Yes,No,No internet service,No,No internet service,Yes,Yes,No internet service,Month-to-month,No,Credit card,49.99,5120.374111213084,0,61+,78.77498632635513,78.77498632635513,3249.35
Female,0,Yes,No,49,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,77.67,608.1338107636412,0,49-60,12.410894097217168,12.410894097217168,3805.83
Male,0,Yes,Yes,66,Yes,No,DSL,No,No,No internet service,No,No,No internet service,Month-to-month,Yes,Credit card,78.48,228.08018353613048,0,61+,3.4557603566080375,3.4557603566080375,5179.68
Female,0,Yes,No,48,Yes,Yes,No,No,No,Yes,No internet service,No internet service,Yes,One year,Yes,Credit card,66.01,2263.9016140900853,0,25-48,47.16461696021011,47.16461696021011,3168.4800000000005
Male,0,No,No,35,Yes,No phone service,DSL,No,No,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer,99.57,4666.659867523117,0,25-48,133.33313907208907,133.33313907208907,3484.95
Male,0,Yes,No,67,Yes,No phone service,Fiber optic,No,No,No internet service,No,Yes,No internet service,Month-to-month,No,Mailed check,24.27,7871.756917731395,0,61+,117.48890921987157,117.48890921987157,1626.09
Female,1,No,Yes,40,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,99.55,7341.132284113273,0,25-48,183.52830710283183,183.52830710283183,3982.0
Male,0,Yes,No,61,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No,Yes,No,Two year,Yes,Credit card,67.48,4253.64214689462,0,61+,69.7318384736823,69.7318384736823,4116.280000000001
Female,0,No,Yes,9,No,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,31.38,321.3519413036628,1,0-12,35.70577125596253,35.70577125596253,282.42
Female,0,No,Yes,20,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No,No internet service,One year,Yes,Credit card,106.57,4642.246967439998,1,13-24,232.1123483719999,232.1123483719999,2131.3999999999996
Female,0,Yes,Yes,35,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No,No internet service,Two year,Yes,Electronic check,82.92,6112.692238152088,0,25-48,174.64834966148823,174.64834966148823,2902.2000000000003
Female,0,No,No,11,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer,34.35,2941.5739905896176,0,0-12,267.41581732632886,267.41581732632886,377.85
Female,0,Yes,No,1,No,No,DSL,No internet service,No internet service,No internet service,Yes,No,No,Month-to-month,Yes,Bank transfer,21.36,963.2520293617912,0,0-12,963.2520293617912,963.2520293617912,21.36
Female,0,No,No,12,Yes,No,DSL,No,Yes,No internet service,No,Yes,No,Month-to-month,No,Bank transfer,32.11,2416.0198581526843,1,0-12,201.33498817939036,201.33498817939036,385.32
Female,0,Yes,No,52,Yes,No,DSL,No,Yes,Yes,No internet service,No internet service,No internet service,One year,No,Mailed check,78.88,6691.990221529351,0,49-60,128.6921196447952,128.6921196447952,4101.76
Female,0,Yes,No,31,Yes,No,Fiber optic,No,No,No,Yes,No internet service,No,Month-to-month,No,Credit card,35.93,3046.3377573933067,0,25-48,98.26895991591311,98.26895991591311,1113.83
Female,0,Yes,No,15,Yes,No,Fiber optic,No,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Bank transfer,40.58,7042.315468717164,0,13-24,469.48769791447756,469.48769791447756,608.6999999999999
Female,0,No,No,31,Yes,Yes,No,No internet service,No,No,Yes,No internet service,No,One year,Yes,Electronic check,20.51,2771.2095515262376,0,25-48,89.39385650084638,89.39385650084638,635.8100000000001
Female,0,No,No,31,Yes,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer,90.29,1418.5128481630447,0,25-48,45.758478973001445,45.758478973001445,2798.9900000000002
Male,0,No,Yes,10,No,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,99.04,3780.112822061524,0,0-12,378.01128220615243,378.01128220615243,990.4000000000001
Male,0,Yes,No,9,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,97.68,3922.576845083702,0,0-12,435.8418716759669,435.8418716759669,879.1200000000001
Female,1,No,No,14,Yes,No,DSL,Yes,Yes,No,No,No internet service,Yes,Two year,No,Mailed check,30.76,139.70657947839956,0,13-24,9.979041391314254,9.979041391314254,430.64000000000004
Female,0,Yes,No,16,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,Yes,Two year,No,Credit card,108.33,1015.1319155819666,0,13-24,63.44574472387291,63.44574472387291,1733.28
Female,0,No,No,39,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Mailed check,85.23,1603.8633608166458,0,25-48,41.124701559401174,41.124701559401174,3323.9700000000003
Female,0,Yes,No,17,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer,107.75,985.1428036252472,0,13-24,57.949576683838075,57.949576683838075,1831.75
Female,0,Yes,No,54,Yes,Yes,DSL,No,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,62.72,2962.0556521294884,0,49-60,54.85288244684238,54.85288244684238,3386.88
Female,0,Yes,No,72,Yes,No phone service,DSL,Yes,No,No internet service,No,No,No,Month-to-month,No,Electronic check,61.7,8366.174026766397,0,61+,116.19686148286662,116.19686148286662,4442.400000000001
Female,0,Yes,No,24,Yes,No,Fiber optic,No internet service,No,Yes,No,No,No internet service,Month-to-month,Yes,Credit card,96.45,4416.487074910748,0,13-24,184.02029478794782,184.02029478794782,2314.8
Female,1,No,Yes,58,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,27.33,5442.793395030117,0,49-60,93.84126543155374,93.84126543155374,1585.1399999999999
Male,0,Yes,No,21,Yes,No,Fiber optic,No,Yes,No internet service,Yes,Yes,No internet service,One year,No,Credit card,70.09,3090.939928230224,0,13-24,147.18761563001067,147.18761563001067,1471.89
Female,0,No,No,29,Yes,No phone service,No,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,101.64,2805.609356731006,0,25-48,96.74515023210365,96.74515023210365,2947.56
Male,0,Yes,Yes,43,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,No,Yes,Month-to-month,No,Electronic check,101.02,200.7519528188675,0,25-48,4.668650065555058,4.668650065555058,4343.86
Female,0,No,No,31,Yes,Yes,No,Yes,No,No internet service,No,No internet service,No,Two year,No,Credit card,113.61,4339.393795678142,0,25-48,139.98044502187554,139.98044502187554,3521.91
Female,0,Yes,No,50,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,No,Month-to-month,Yes,Bank transfer,87.83,4194.340915557202,0,49-60,83.88681831114404,83.88681831114404,4391.5
Male,1,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,38.78,1368.86588816888,1,25-48,30.419241959308444,30.419241959308444,1745.1000000000001
Female,0,No,Yes,20,Yes,No,No,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,20.03,6628.982053792741,1,13-24,331.449102689637,331.449102689637,400.6
Male,1,Yes,No,31,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Credit card,65.94,4272.964466787328,0,25-48,137.83756344475253,137.83756344475253,2044.1399999999999
Female,1,Yes,No,38,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,69.37,2940.094703211325,0,25-48,77.37091324240329,77.37091324240329,2636.0600000000004
Female,0,No,Yes,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer,42.03,1274.1409679558456,1,0-12,115.83099708689505,115.83099708689505,462.33000000000004
Male,0,No,Yes,46,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,30.47,4788.890852319591,1,25-48,104.10632287651286,104.10632287651286,1401.62
Female,0,Yes,No,17,Yes,No phone service,DSL,Yes,Yes,No internet service,No,Yes,No,Two year,Yes,Mailed check,76.62,6529.182067268247,0,13-24,384.0695333687204,384.0695333687204,1302.54
Male,0,Yes,Yes,20,Yes,No phone service,Fiber optic,No,Yes,Yes,No internet service,Yes,No,Two year,Yes,Credit card,94.43,2445.7803858367597,0,13-24,122.28901929183799,122.28901929183799,1888.6000000000001
Female,0,No,No,12,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,117.32,1897.603411224915,0,0-12,158.13361760207624,158.13361760207624,1407.84
Male,0,Yes,No,20,Yes,No,Fiber optic,Yes,No internet service,No,No,No,Yes,Two year,Yes,Mailed check,93.83,4526.741943332076,0,13-24,226.33709716660377,226.33709716660377,1876.6
Male,0,Yes,Yes,7,Yes,No,DSL,Yes,Yes,No,No internet service,No,No,One year,Yes,Credit card,97.36,1347.2924626693768,0,0-12,192.47035180991097,192.47035180991097,681.52
Female,0,Yes,No,45,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,79.65,5781.537901932234,0,25-48,128.47862004293853,128.47862004293853,3584.2500000000005
Female,0,No,No,6,Yes,Yes,DSL,No,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,116.59,5250.145285160311,1,0-12,875.0242141933851,875.0242141933851,699.54
Male,0,No,No,22,Yes,No,DSL,Yes,No,No,No internet service,Yes,No,Month-to-month,No,Bank transfer,82.0,755.2626161064604,0,13-24,34.33011891393002,34.33011891393002,1804.0
Female,0,Yes,No,21,Yes,No,No,No internet service,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,104.03,316.7412503746556,0,13-24,15.082916684507408,15.082916684507408,2184.63
Female,0,Yes,No,21,Yes,No phone service,DSL,No,No internet service,Yes,No internet service,Yes,Yes,Two year,Yes,Mailed check,112.58,5379.763483900797,0,13-24,256.1792135190856,256.1792135190856,2364.18
Female,0,Yes,Yes,28,Yes,No,No,Yes,Yes,No internet service,Yes,Yes,Yes,Month-to-month,No,Mailed check,110.99,2552.409901804349,0,25-48,91.15749649301246,91.15749649301246,3107.72
Male,0,No,No,12,No,No,No,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer,56.14,749.7440172728855,0,0-12,62.47866810607379,62.47866810607379,673.6800000000001
Male,0,Yes,No,1,Yes,No,DSL,No internet service,No,Yes,No internet service,No,No,Month-to-month,No,Bank transfer,25.87,6586.525158087607,0,0-12,6586.525158087607,6586.525158087607,25.87
Male,1,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Bank transfer,35.19,2723.703638172028,0,25-48,97.2751299347153,97.2751299347153,985.3199999999999
Male,0,No,No,51,Yes,No,DSL,Yes,No,No internet service,No,Yes,Yes,One year,Yes,Electronic check,23.92,3986.106894012313,0,49-60,78.15895870612378,78.15895870612378,1219.92
Male,0,Yes,No,26,Yes,Yes,DSL,No internet service,No,No,Yes,Yes,No,Two year,No,Bank transfer,28.54,2053.8785198065407,0,25-48,78.99532768486695,78.99532768486695,742.04
Male,0,No,No,49,Yes,No,DSL,No,No internet service,No,No internet service,No,No,Two year,Yes,Credit card,36.47,5440.721020598627,0,49-60,111.03512286935972,111.03512286935972,1787.03
Male,0,Yes,Yes,22,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,Yes,Two year,No,Mailed check,52.11,2614.80902636836,0,13-24,118.85495574401635,118.85495574401635,1146.42
