customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_probability,risk_level
CUST000014,Female,0,No,No,50,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,No internet service,No,One year,Yes,Mailed check,70.26398049755352,2650.234531939362,0.1722564294847286,Low Risk
CUST000015,Male,1,No,No,33,Yes,No,DSL,No internet service,No internet service,No,No internet service,No internet service,Yes,One year,Yes,Credit card,69.1811322322456,4409.35636965,0.14601708092559854,Low Risk
CUST000016,Female,1,Yes,Yes,7,Yes,Yes,DSL,No internet service,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,37.178910947776686,1263.463087136781,0.5233868383159619,High Risk
CUST000017,Female,0,No,Yes,70,No,No,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer,47.8713715141149,3675.259577141103,0.18122302026214823,Low Risk
CUST000018,Female,1,Yes,No,15,No,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,35.885269194395576,7061.458982489564,0.23478755440343285,Low Risk
CUST000019,Male,0,No,Yes,32,Yes,No phone service,DSL,Yes,No,Yes,No,No internet service,Yes,One year,No,Mailed check,39.566629562534246,3427.4119006205874,0.12402300208189716,Low Risk
CUST000020,Female,0,Yes,No,20,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,Yes,No,Month-to-month,No,Credit card,117.29773804203047,6732.576981155834,0.5780400156653777,High Risk
CUST000021,Male,0,Yes,No,15,Yes,No phone service,DSL,No,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card,35.31134457721984,4763.001585551586,0.46157637212217806,High Risk
CUST000022,Female,1,No,No,48,Yes,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Credit card,46.92704243052077,1615.8260335086184,0.05387933851103542,Low Risk
CUST000023,Female,1,Yes,No,71,No,Yes,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Two year,No,Electronic check,79.05896577385849,4690.739333113382,0.04657424095325532,Low Risk
CUST000024,Female,1,Yes,Yes,21,Yes,No,No,No internet service,No,No,No,No,No,One year,Yes,Mailed check,81.01785762366418,4097.268300340802,0.3704902615070807,High Risk
CUST000025,Female,1,No,Yes,42,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Electronic check,35.3974129743829,3249.266548051434,0.1616407079335652,Low Risk
CUST000026,Female,1,Yes,Yes,26,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,Yes,No internet service,Two year,Yes,Electronic check,99.37174257852124,1045.0804721769557,0.5909002402395612,High Risk
CUST000027,Female,0,No,Yes,14,Yes,No phone service,DSL,Yes,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,98.5202867912825,3391.998444393116,0.5337996411657056,High Risk
CUST000028,Female,0,No,Yes,57,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Credit card,43.73177042038911,674.8227722930542,0.040457556110289054,Low Risk
CUST000029,Female,0,No,Yes,37,Yes,No phone service,DSL,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,48.86663026754604,880.2755060501349,0.275083650056049,Low Risk
CUST000030,Male,0,Yes,Yes,58,No,No phone service,Fiber optic,No,No internet service,Yes,No,No,No,One year,No,Electronic check,113.7987865459497,3385.7406101684564,0.10294575294301314,Low Risk
CUST000031,Male,1,Yes,No,21,No,Yes,No,Yes,No internet service,Yes,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,102.5671445979478,2512.5137075508637,0.5879262362271489,High Risk
CUST000032,Female,0,Yes,Yes,69,No,Yes,No,Yes,Yes,No,No,No internet service,No,Two year,No,Credit card,89.77970330625239,7411.800174311566,0.010295589905917507,Low Risk
CUST000033,Female,1,No,Yes,3,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,Yes,No internet service,One year,Yes,Electronic check,28.223322151060053,3068.075862504137,0.6924636730866855,High Risk
CUST000034,Female,0,Yes,No,37,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,Yes,No,No internet service,Two year,Yes,Bank transfer,61.82640809025757,6087.079164369591,0.07224441847150066,Low Risk
CUST000035,Male,1,No,Yes,49,No,No phone service,Fiber optic,No internet service,Yes,No internet service,No,No internet service,Yes,Two year,Yes,Mailed check,75.9301872076827,4288.955458293318,0.019028410231678193,Low Risk
CUST000036,Female,1,No,Yes,19,No,No phone service,DSL,Yes,No internet service,No,Yes,Yes,No,Month-to-month,No,Bank transfer,38.741128798377694,5662.27678227445,0.47221547464207936,High Risk
CUST000037,Male,0,Yes,No,12,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No,Yes,Month-to-month,Yes,Credit card,64.82265821082245,2154.9162658216537,0.45545602920638933,High Risk
CUST000038,Male,0,No,Yes,61,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,80.102587748869,7541.0492854228,0.3993338965035049,High Risk
CUST000039,Male,0,Yes,Yes,41,No,No,Fiber optic,No internet service,No,No,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,52.73766801153992,4287.699125623949,0.5691088525847972,High Risk
CUST000040,Male,0,Yes,Yes,33,Yes,No phone service,DSL,No,No,Yes,No,Yes,No internet service,Month-to-month,No,Electronic check,98.09448189504872,6667.460163153472,0.7723095609333515,High Risk
CUST000041,Male,1,Yes,No,50,Yes,No,Fiber optic,No internet service,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card,104.04495816388057,2983.8609784612963,0.37623593926803417,High Risk
CUST000042,Female,0,Yes,Yes,68,No,No phone service,DSL,No,No internet service,No,No internet service,No,No internet service,One year,No,Mailed check,52.36094694340708,891.6696574991438,0.05770148494859105,Low Risk
CUST000043,Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No internet service,No,Two year,No,Bank transfer,103.86571544924573,5422.322016994705,0.013526922602071452,Low Risk
CUST000044,Female,1,No,No,33,No,No phone service,No,No,No,No internet service,Yes,No,Yes,Month-to-month,No,Mailed check,30.357656610301504,161.30122186565342,0.5572512314411125,High Risk
CUST000045,Female,0,No,Yes,24,Yes,No,Fiber optic,No,No,No internet service,No,Yes,No internet service,One year,Yes,Electronic check,103.77290986226564,3854.8145148675153,0.38309793306772666,High Risk
CUST000046,Female,0,No,No,61,No,No,DSL,No,No internet service,No,No internet service,No internet service,Yes,Two year,Yes,Mailed check,35.27504316676166,1623.135031065028,0.019659906946233065,Low Risk
CUST000047,Male,0,Yes,No,61,Yes,No phone service,No,No,No,Yes,Yes,No internet service,Yes,Month-to-month,No,Credit card,28.29271525097261,5056.266485039361,0.08741992855196888,Low Risk
CUST000048,Female,0,Yes,Yes,28,No,No,Fiber optic,No internet service,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card,84.17754044410113,7837.416997789032,0.7493684315693111,High Risk
CUST000049,Female,0,Yes,No,58,No,No,No,No internet service,Yes,No,Yes,No internet service,No internet service,One year,Yes,Mailed check,67.19373657552944,3768.782959933103,0.12105980970079643,Low Risk
CUST000050,Male,1,No,No,43,No,Yes,Fiber optic,No,No internet service,No internet service,No internet service,No,Yes,Two year,No,Credit card,110.78906004128328,6558.236226552766,0.03669137333935734,
CUST000051,Female,0,Yes,Yes,41,No,No phone service,No,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card,56.31891960908492,4111.495076913856,0.3552098070551633,
CUST000052,Male,0,No,No,39,Yes,No phone service,DSL,No internet service,Yes,No internet service,No,No internet service,No internet service,Two year,Yes,Credit card,48.71522634376287,4017.13624572179,0.03302342368080599,
CUST000053,Female,0,No,No,49,Yes,No phone service,Fiber optic,No,No internet service,No internet service,Yes,Yes,No,One year,No,Bank transfer,70.07349061441984,7450.345596112344,0.07742894470960573,
CUST000054,Male,0,Yes,Yes,17,No,No,Fiber optic,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,65.59461857686614,7130.730363098784,0.7169739620683822,
CUST000055,Female,0,Yes,Yes,70,Yes,No phone service,DSL,No,No internet service,No,Yes,No,Yes,Two year,No,Credit card,54.44280462171883,6307.8236749849975,0.011098545432611146,
CUST000056,Female,1,No,Yes,70,Yes,No phone service,No,Yes,No internet service,No internet service,Yes,Yes,No,One year,Yes,Mailed check,89.37412986983286,2440.4204512025944,0.15835394898459906,
CUST000057,Male,0,Yes,No,65,Yes,Yes,DSL,No,No internet service,Yes,No internet service,No internet service,No internet service,One year,Yes,Credit card,95.95618339139082,4405.56648421913,0.06481189531664022,
CUST000058,Male,1,No,Yes,5,Yes,Yes,DSL,Yes,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,105.29839690301368,1868.7881431149117,0.5425098499038187,
CUST000059,Male,1,Yes,No,2,Yes,Yes,No,No,No,No,No internet service,No,No,Two year,Yes,Mailed check,117.28566047103428,3606.941914567664,0.0711770455160024,
CUST000060,Male,0,Yes,No,22,No,No,DSL,No internet service,No,No internet service,Yes,No,No internet service,Month-to-month,Yes,Electronic check,46.66561921325045,3925.2832195023457,0.6597453275936631,
CUST000061,Male,0,No,No,57,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No internet service,Month-to-month,No,Mailed check,91.60934824899616,6669.956317337715,0.32246743920765386,
CUST000062,Male,0,Yes,No,66,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,59.42582354957453,7178.624086067445,0.031622103143153654,
CUST000063,Male,0,No,No,16,No,Yes,Fiber optic,No,Yes,No,No,No internet service,Yes,Two year,Yes,Mailed check,87.70819719511081,3375.498492932175,0.04510400245593477,
CUST000064,Male,1,Yes,No,51,Yes,Yes,DSL,No,No,No internet service,No,No internet service,Yes,Two year,Yes,Mailed check,67.59816903492202,239.86511607857395,0.02892270952132231,
CUST000065,Female,0,No,No,39,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,No,One year,No,Credit card,119.37731027679315,6908.013334335901,0.08949873503051937,
CUST000066,Female,0,No,Yes,40,No,No phone service,Fiber optic,No internet service,No,No,No internet service,No,No internet service,One year,No,Electronic check,92.890213579075,1476.8015601607494,0.1787508455950325,
CUST000067,Male,0,Yes,Yes,38,Yes,No phone service,Fiber optic,No internet service,No,Yes,No internet service,No internet service,No internet service,Two year,No,Credit card,115.24913004343244,5012.867514734109,0.029839283879919076,
CUST000068,Female,0,No,No,60,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,Yes,Yes,One year,No,Bank transfer,103.49695494811856,297.27011342963647,0.10942010246794967,
CUST000069,Female,0,Yes,No,59,No,No,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer,110.29010111633713,3256.101154558458,0.29099616452090415,
CUST000070,Female,0,Yes,Yes,10,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No internet service,No,Two year,Yes,Mailed check,101.4419197214675,7889.086386711263,0.06085827819336041,
CUST000071,Female,1,Yes,No,64,No,No phone service,DSL,No,No,No internet service,Yes,No,No internet service,Month-to-month,Yes,Credit card,65.91591303759114,895.4794487200445,0.16422237500937162,
CUST000072,Male,1,No,Yes,63,No,Yes,Fiber optic,No internet service,Yes,No,No,No internet service,No,Two year,Yes,Credit card,45.17884533468844,3447.175900797174,0.01327130619589518,
CUST000073,Female,0,No,Yes,49,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,57.03201754505222,2526.4846065006222,0.5344572542424898,
CUST000074,Male,0,Yes,Yes,64,Yes,No phone service,No,Yes,No internet service,Yes,No,Yes,No,Two year,Yes,Electronic check,22.023623263995045,7250.196174767288,0.0602231142328933,
CUST000075,Female,0,Yes,No,32,No,No phone service,DSL,No,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,No,Electronic check,72.39931674646672,6967.786852468106,0.5733036735570839,
CUST000076,Female,1,No,No,7,No,No,DSL,Yes,No,Yes,Yes,No internet service,No,Two year,Yes,Credit card,70.50578002704087,1977.820206419208,0.05423292528190176,
CUST000077,Female,0,Yes,Yes,21,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Electronic check,72.52504648304881,741.3835176984062,0.22036961918246722,
CUST000078,Male,1,Yes,Yes,20,No,No phone service,DSL,No internet service,No,No,Yes,No,Yes,One year,Yes,Electronic check,117.40312249720638,5054.393313082828,0.10625103174731441,
CUST000079,Female,0,No,Yes,26,No,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,111.14540034548394,2757.312823881307,0.8433491025772627,
CUST000080,Male,0,Yes,Yes,68,No,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No internet service,One year,No,Mailed check,36.1712778330108,5409.466685787898,0.0255133863022284,
CUST000081,Female,0,No,Yes,15,Yes,No phone service,No,No,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer,56.88825215558892,353.74607293573433,0.552402092326517,
CUST000082,Male,0,Yes,No,14,No,Yes,No,No internet service,Yes,No internet service,Yes,Yes,No,One year,Yes,Bank transfer,62.39561794632619,1153.8539579021665,0.20310748313967894,
CUST000083,Female,1,No,Yes,27,Yes,No phone service,DSL,Yes,Yes,Yes,No internet service,No,No,Two year,No,Credit card,56.05329178516477,5522.340638903883,0.10702458258385143,
CUST000084,Male,1,Yes,No,40,No,Yes,No,No internet service,No internet service,No,No,No internet service,No,One year,Yes,Credit card,99.8495963603913,1777.7281768897324,0.11779297536540059,
CUST000085,Male,0,Yes,Yes,58,Yes,No,No,No internet service,Yes,Yes,Yes,Yes,No internet service,One year,Yes,Mailed check,72.40376698675868,6874.942638522973,0.405920313192198,
CUST000086,Female,0,No,No,28,No,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer,77.2099816971625,562.8680129100699,0.0620147177258226,
CUST000087,Male,1,Yes,No,26,Yes,Yes,DSL,No,No,No,Yes,Yes,No internet service,One year,No,Electronic check,105.30135589879256,1802.3076640060397,0.5346473046040027,
CUST000088,Female,1,No,No,63,Yes,No,No,Yes,No internet service,No,No,No internet service,No,Two year,No,Electronic check,100.59281534153588,7988.625963032042,0.05488213218766039,
CUST000089,Female,1,Yes,No,66,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Credit card,33.22115228202997,3521.3012104356617,0.2660959085199813,
CUST000090,Female,1,No,No,25,No,Yes,No,No internet service,No,No,Yes,No internet service,Yes,One year,No,Bank transfer,91.39145840836343,5653.428742002684,0.0995810864237088,
CUST000091,Female,0,No,No,3,No,No,No,No,No internet service,No internet service,No internet service,Yes,No internet service,Two year,Yes,Credit card,63.54361289020356,1543.038085970408,0.15455916481150894,
CUST000092,Female,1,No,Yes,44,No,No phone service,Fiber optic,Yes,Yes,No,No,No internet service,No internet service,Two year,No,Credit card,49.46489030625005,4917.9630063857485,0.023230947341948936,
CUST000093,Female,0,No,No,42,Yes,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No,Yes,One year,No,Electronic check,25.00188209021864,5836.237940118406,0.14178441604389666,
CUST000094,Female,1,Yes,Yes,6,No,Yes,DSL,Yes,Yes,No internet service,No,No internet service,Yes,Month-to-month,Yes,Electronic check,68.7249560345451,2584.365423345433,0.5694110659263161,
CUST000095,Female,1,Yes,No,39,Yes,No,DSL,No,No internet service,No internet service,No,No,No,One year,Yes,Bank transfer,55.54366807245314,6648.287184609435,0.22575026922137942,
CUST000096,Female,1,No,No,52,No,No phone service,No,No,Yes,Yes,No internet service,No internet service,Yes,Two year,Yes,Credit card,45.15130396764008,4866.998869931038,0.012232112450273468,
CUST000097,Female,1,No,Yes,23,Yes,No phone service,Fiber optic,Yes,No internet service,No,No,No,No internet service,Month-to-month,Yes,Mailed check,89.46717295969576,3174.0717759587387,0.7115697380067183,
CUST000098,Female,1,No,No,50,Yes,No,DSL,No internet service,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer,96.9485387315587,4505.374907410953,0.19276215445827072,
CUST000099,Male,0,Yes,Yes,43,Yes,No,No,No,No,No,Yes,No internet service,No internet service,Two year,No,Credit card,44.47895190294248,4656.410694743801,0.05067665942111062,
CUST000100,Male,0,Yes,Yes,19,No,No phone service,Fiber optic,No,No internet service,No,Yes,Yes,No internet service,One year,Yes,Bank transfer,24.944743667934723,1407.7288122815417,0.1648770602256902,
CUST000101,Female,1,Yes,Yes,69,No,No phone service,No,No internet service,No internet service,Yes,No internet service,No,No,Month-to-month,No,Bank transfer,104.8752700565235,3281.5857219490326,0.2276690276326185,
CUST000102,Female,1,Yes,Yes,51,No,Yes,DSL,No,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Bank transfer,20.995974120430333,2813.1016453539955,0.23580119681753153,
CUST000103,Female,0,No,No,11,Yes,Yes,DSL,Yes,Yes,No,No,No internet service,No,Month-to-month,No,Mailed check,113.7112493921472,3267.131508375096,0.5320439755616996,
CUST000104,Female,1,No,No,12,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,82.76198739827059,6112.773649033537,0.6897583543996294,
CUST000105,Female,1,No,Yes,8,No,Yes,No,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,52.18466352013203,3912.053418986714,0.6189597731888338,
CUST000106,Female,0,Yes,No,24,No,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No,One year,No,Electronic check,44.64779095767362,7528.497610590188,0.07253135329694842,
CUST000107,Female,1,Yes,No,41,No,No phone service,DSL,Yes,No internet service,No,Yes,Yes,Yes,Month-to-month,No,Credit card,20.90056642644753,2420.0436655316457,0.39375007399859024,
CUST000108,Female,1,Yes,Yes,36,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No internet service,No,Month-to-month,No,Bank transfer,43.54714170108771,3384.058268450939,0.5002448135580093,
CUST000109,Male,0,No,No,55,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Two year,No,Credit card,33.77283015171411,6316.958802784428,0.04926888989720973,
CUST000110,Female,0,No,Yes,9,Yes,No,No,No,No,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,81.21662207231456,4413.594287233927,0.8962255694896494,
CUST000111,Male,0,Yes,Yes,47,Yes,No,No,No internet service,No,No,No internet service,Yes,Yes,Two year,No,Mailed check,36.65455885938013,4421.5223567531375,0.10977763431172774,
CUST000112,Female,1,No,No,15,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,Yes,No internet service,Two year,No,Electronic check,72.86298375366192,521.3872877409498,0.4336029880465091,
CUST000113,Female,0,Yes,No,48,No,No phone service,No,No internet service,No internet service,No internet service,No,Yes,No,Two year,No,Credit card,79.01164223444708,3248.937335475801,0.03732657830020193,
CUST000114,Male,0,Yes,No,42,Yes,Yes,No,Yes,No,No,No internet service,No,Yes,One year,No,Electronic check,49.80416983469145,2238.796486131687,0.1916956456226942,
CUST000115,Female,0,No,Yes,60,Yes,No phone service,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card,23.50649490187187,7994.747470365812,0.054286420194479906,
CUST000116,Male,0,Yes,Yes,70,Yes,Yes,DSL,No internet service,Yes,No,No,Yes,No internet service,Two year,No,Credit card,23.72538806141961,2536.0050579952517,0.028482682170379352,
CUST000117,Female,0,No,No,12,Yes,No phone service,No,No,No internet service,No internet service,No,No,Yes,One year,No,Credit card,22.63473321939176,7087.522624871522,0.11749077596357446,
CUST000118,Female,0,Yes,No,2,Yes,No,No,Yes,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Credit card,93.91246671365462,5442.246506819772,0.45341147955718547,
CUST000119,Male,1,No,No,7,No,No,DSL,Yes,Yes,Yes,No,No internet service,No,One year,No,Electronic check,51.800970481429815,2793.2396326175144,0.24007623460513078,
CUST000120,Female,1,No,No,3,Yes,No,No,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,No,Credit card,99.63001859676636,4393.921589155577,0.4826208058448811,
CUST000121,Male,0,No,Yes,3,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,No,No,Month-to-month,Yes,Credit card,63.17328238428492,6740.23345159863,0.2915451030934881,
CUST000122,Female,0,Yes,No,27,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No internet service,Yes,One year,Yes,Bank transfer,65.29981008299637,7078.609554444204,0.1159884917240857,
CUST000123,Male,0,Yes,Yes,40,No,Yes,Fiber optic,Yes,No,No internet service,No,No internet service,No internet service,One year,No,Credit card,71.28826025095736,1367.111612548547,0.059086035746158894,
CUST000124,Male,1,No,Yes,33,No,No,No,Yes,No internet service,No internet service,Yes,Yes,No internet service,Two year,Yes,Electronic check,91.3031456375104,2782.62781554454,0.34584395548752767,
CUST000125,Female,1,No,No,1,No,No,DSL,No internet service,No internet service,Yes,Yes,Yes,No,One year,No,Credit card,47.35028658297071,2748.263123687216,0.17968822266024534,
CUST000126,Female,1,Yes,No,8,Yes,No,No,Yes,No,No internet service,Yes,No internet service,No internet service,One year,No,Mailed check,32.15873495335269,432.15388899996304,0.3451786638821054,
CUST000127,Male,1,Yes,No,32,No,No,No,No internet service,No,No,Yes,Yes,Yes,One year,No,Mailed check,75.60573351914616,4826.078302829983,0.3145928117119377,
CUST000128,Female,1,Yes,Yes,48,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,Yes,No,Month-to-month,Yes,Credit card,52.69776232427392,6853.078418638285,0.6370296794058815,
CUST000129,Female,1,No,No,4,Yes,No phone service,DSL,Yes,No internet service,No internet service,Yes,No internet service,No,Month-to-month,No,Mailed check,64.24913136680374,3114.4376638215904,0.5197104876509391,
CUST000130,Female,1,Yes,No,70,No,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,No,Mailed check,84.69467083373054,5946.283965374999,0.13629955706314814,
CUST000131,Male,1,Yes,Yes,19,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,Yes,Two year,Yes,Electronic check,69.41257411412707,5058.833267445845,0.09686661119804053,
CUST000132,Male,1,No,No,32,Yes,No phone service,No,No,No internet service,No internet service,Yes,No,No,Two year,No,Bank transfer,82.02788171008429,3067.6250103947064,0.0687639369954144,
CUST000133,Male,0,Yes,Yes,9,Yes,No,DSL,No,No,Yes,No internet service,Yes,No,Two year,No,Mailed check,74.42000021136278,1214.372415989147,0.20710966998201844,
CUST000134,Male,0,Yes,No,12,No,No,No,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,93.97963719360992,5703.658436930142,0.6691398878435606,
CUST000135,Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,No internet service,No,One year,No,Bank transfer,90.593661771162,6851.064834635799,0.0823098051351723,
CUST000136,Male,0,No,No,46,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No,No,No internet service,Two year,No,Bank transfer,73.41898918086193,5518.250489971786,0.054956729331182806,
CUST000137,Male,1,No,No,16,No,No,DSL,Yes,Yes,No,Yes,No internet service,No,Two year,No,Mailed check,87.89030208597069,241.24002387506272,0.06495422946323037,
CUST000138,Male,1,No,Yes,1,Yes,No,DSL,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card,107.35596022726128,1808.2398656888308,0.462265661730024,
CUST000139,Male,0,No,Yes,63,Yes,Yes,No,No internet service,Yes,No,No internet service,Yes,No,Two year,No,Mailed check,63.22712877881686,648.8918805799021,0.08202119976836204,
CUST000140,Female,1,No,No,21,No,Yes,DSL,No internet service,Yes,No,No,No internet service,No,One year,No,Credit card,61.276307274879365,4606.050186652192,0.08279456448328118,
CUST000141,Male,0,No,Yes,30,Yes,No,No,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,96.424562085238,6076.173662839258,0.6198289949732798,
CUST000142,Female,1,No,Yes,13,Yes,Yes,DSL,Yes,Yes,No,Yes,No internet service,No,Month-to-month,No,Credit card,78.2553837041994,973.5755778424096,0.5416133628578955,
CUST000143,Female,0,Yes,Yes,34,Yes,Yes,No,No internet service,No,No,No internet service,Yes,No internet service,One year,No,Bank transfer,27.10067802225885,6722.868782687743,0.30518887106533527,
CUST000144,Female,1,Yes,Yes,4,Yes,No,No,No internet service,Yes,No,No internet service,Yes,Yes,One year,Yes,Mailed check,109.21120156910814,4488.520929324317,0.3790258351908284,
CUST000145,Male,1,No,No,28,Yes,No,No,No,Yes,No internet service,Yes,No,No internet service,One year,Yes,Mailed check,23.078310223764014,5550.755195919627,0.616343310981232,
